id,actual_score,predicted_score
1692,5.462314089,5.4522753
27818,1.705918069,1.7026446
1929,5.669533477,5.708901
1010,3.428399354,3.441795
22093,6.661239766,6.671964
20679,3.735767065,3.7386575
13339,6.967292615,6.9710097
4391,2.493842193,2.5258753
10117,4.648949994,4.6364527
1637,6.550347292,6.577187
14660,6.777146456,6.782751
18181,4.699670475,4.7371697
22383,4.951804879666292,4.9501805
15879,5.539408616,5.5510306
3344,5.918732464,5.9419355
10482,5.980048583,6.01691
4017,7.32580676,7.3206067
21463,3.361621863,3.3468137
2754,3.607962657,3.6012409
727,4.821142526,4.8239594
22417,2.202234044,2.1669612
28319,5.265591974,5.277307
9134,7.369303358,7.3643203
17449,7.849663151,7.8644357
2100,8.283944824,8.332469
9332,5.92786858,5.903834
11090,1.440090806,1.4293382
1756,6.790389984,6.806555
24134,5.39717421,5.391437
821,5.540592289,5.557262
29652,5.894382972,5.895625
15656,6.489730464,6.459718
20930,7.854044083,7.8781433
14742,2.177134871,2.219747
10487,7.107306268,7.101062
21771,6.551755437,6.5526204
14403,2.75078204,2.76352
12949,2.414633962,2.4151804
17165,4.951804879666292,4.9561124
12435,7.241689369,7.228815
10483,3.417399861,3.401876
11596,2.283910888,2.3158598
21909,2.998347166,3.033103
16978,4.88066962,4.8949165
8413,4.031901761,4.0303273
16920,5.717749666,5.71529
2428,4.472773894,4.462668
11849,5.711808144,5.75955
16886,7.539759062,7.5393734
23822,8.702963627,8.687763
7312,4.761630363,4.7797866
22881,7.68662896,7.7205067
3690,6.610813682,6.5800405
7615,1.564370592,1.564617
24381,8.085275637,8.081249
15555,2.907599944,2.9056873
6813,5.010420839,4.968011
4141,1.911296313,1.8962679
29106,5.409696067,5.4434137
13619,4.951804879666292,4.953088
5506,7.120722811,7.113159
11780,4.239261642,4.2222576
5692,7.967323616,7.974415
13843,2.851151327,2.8373487
9483,3.512411159,3.4874084
3099,4.951804879666292,4.9445934
29919,3.282181766,3.2761905
27238,3.487244827,3.5069199
20581,8.999553677,8.992328
24741,2.401004133,2.3917093
2174,5.837999347,5.818731
25783,2.948829794,2.9708786
26550,6.402278225,6.3968186
20280,7.487269256,7.490065
19629,6.605507451,6.5943456
18153,7.814698565,7.8115616
6591,1.136237783,1.1142266
3069,6.853609336,6.878743
24112,5.203618069,5.2187223
7044,7.025227274,7.034314
29362,2.970421198,2.9710777
22823,4.951804879666292,4.9182334
2377,5.411915621,5.4194965
26881,4.980903302,4.9669228
957,3.116812859,3.118998
26181,8.055974796,8.088472
16274,8.336869003,8.346808
8402,2.882834407,2.873033
13720,7.802375092,7.825513
11428,2.502140611,2.498319
22534,5.130350085,5.022028
28925,4.951804879666292,4.9315324
12114,4.86343159,4.902058
14235,2.452593866,2.4569402
12138,7.091533554,7.0582104
21096,4.951804879666292,4.9397793
24774,4.371469438,4.352144
14154,3.203532478,3.2329233
9083,8.003815362,8.043347
4927,4.951804879666292,4.9616694
25749,6.694822742,6.75248
18130,1.269817012,1.2804202
27472,4.951804879666292,4.9533424
24172,2.895486351,2.8778331
18995,6.488247609,6.515642
10192,3.555594438,3.5936105
25907,6.651048539,6.6580124
1429,2.000391275,1.9805715
28466,6.487283475,6.443527
11980,7.4206228,7.4281635
23636,4.253859807,4.237412
22551,2.820867324,2.7913284
27068,7.029984038,7.1010056
14987,3.837300599,3.8406346
9693,4.951804879666292,4.96164
21376,3.703349111,3.7214224
12099,4.024486782,3.99577
14260,4.436469428,4.4620295
8959,4.365227924,4.379504
29338,7.092151031,7.141125
11390,2.270255297,2.2714708
23244,6.483149442,6.4902782
22572,5.555067327,5.5518007
14486,1.829554774,1.8252971
26529,4.957582626,4.929067
29685,5.951097503,5.9512033
22403,1.774324515,1.7892417
13722,3.02983701,3.0240915
27342,4.951804879666292,4.9327164
733,5.553557046,5.540657
3203,6.357131476,6.372335
21068,7.383136625,7.4013987
9569,4.928600355,4.9074216
11701,3.617908865,3.6294117
6003,7.117584391,7.111427
23664,6.363151505,6.3633366
14204,3.688357339,3.6916196
22559,3.269474784,3.2927072
838,4.245081248,4.2477646
24577,3.581785407,3.6010396
24269,4.951804879666292,4.954364
11585,5.926615152,5.9730606
3458,4.104776433,4.1045504
18809,4.413270032,4.4160604
9931,6.900759879,6.888819
20655,5.42247255,5.4216413
13285,7.204465478,7.2141585
1471,6.034373168,6.0494137
21672,4.414431037,4.4399347
12447,6.543692621,6.536999
22494,2.319208562,2.3302839
12778,4.933888543,4.9293003
28254,6.463232473,6.490921
26655,3.622088186,3.6003473
8611,4.951804879666292,4.950589
12563,6.093487258,6.106998
17707,6.270701205,6.249771
20030,8.117228962,8.124548
8541,3.216806861,3.237214
24126,6.834048474,6.862523
8502,5.766036974,5.7521844
13465,6.612839697,6.6160517
10861,6.471895824,6.4449496
15853,4.867712223,4.9063993
23420,4.951804879666292,4.9575777
25445,2.421051163,2.4089677
13058,8.310356712,8.287579
